pep_id,group,value
phospho_site_ 2292,4,8727425.93308524
phospho_site_ 296,1,17298511.6535982
phospho_site_ 296,1,9443879.26612294
phospho_site_ 296,1,20289302.7408573
phospho_site_ 296,2,72112109564986
phospho_site_ 296,2,12274237.91256
phospho_site_ 296,2,38625681.3383146
phospho_site_ 296,3,7982504.80035183
phospho_site_ 296,3,8266885.3801076
phospho_site_ 296,3,15999772.1803448
phospho_site_ 296,4,17170263.765237
phospho_site_ 296,4,16771386
phospho_site_ 296,4,34274053.5389447
phospho_site_ 599,1,12201495.0152375
phospho_site_ 599,1,4488730.66238968
phospho_site_ 599,1,20265476.5661001
phospho_site_ 599,2,NA
phospho_site_ 599,2,NA
phospho_site_ 599,2,NA
phospho_site_ 599,3,NA
phospho_site_ 599,3,NA
phospho_site_ 599,3,NA
phospho_site_ 599,4,6956460.09194381
phospho_site_ 599,4,5832715.5
phospho_site_ 599,4,14662332.8491025
phospho_site_ 1407,1,5266036.73890087
phospho_site_ 1407,1,4866743.74382877
phospho_site_ 1407,1,6963910.82584709
phospho_site_ 1407,2,70505512864621
phospho_site_ 1407,2,9034530.29016815
phospho_site_ 1407,2,87942033729402
phospho_site_ 1407,3,19398764.8011028
phospho_site_ 1407,3,15529809.9692419
phospho_site_ 1407,3,22044949.1882525
phospho_site_ 1407,4,26863505.1867496
phospho_site_ 1407,4,25967544
phospho_site_ 1407,4,34293180.9805666
phospho_site_ 1408,1,5266036.73890087
phospho_site_ 1408,1,4866743.74382877
phospho_site_ 1408,1,6963910.82584709
phospho_site_ 1408,2,70505512864621
phospho_site_ 1408,2,9034530.29016815
phospho_site_ 1408,2,87942033729402
phospho_site_ 1408,3,19398764.8011028
phospho_site_ 1408,3,15529809.9692419
phospho_site_ 1408,3,22044949.1882525
phospho_site_ 1408,4,26863505.1867496
phospho_site_ 1408,4,25967544
phospho_site_ 1408,4,34293180.9805666
phospho_site_ 1408,1,5266036.73890087
phospho_site_ 1408,1,4866743.74382877
phospho_site_ 1408,1,6963910.82584709
phospho_site_ 1408,2,70505512864621
phospho_site_ 1408,2,9034530.29016815
phospho_site_ 1408,2,87942033729402
phospho_site_ 1408,3,19398764.8011028
phospho_site_ 1408,3,15529809.9692419
phospho_site_ 1408,3,22044949.1882525
phospho_site_ 1408,4,26863505.1867496
phospho_site_ 1408,4,25967544
phospho_site_ 1408,4,34293180.9805666
phospho_site_ 1406,1,5266036.73890087
phospho_site_ 1406,1,4866743.74382877
phospho_site_ 1406,1,6963910.82584709
phospho_site_ 1406,2,70505512864621
phospho_site_ 1406,2,9034530.29016815
phospho_site_ 1406,2,87942033729402
phospho_site_ 1406,3,19398764.8011028
phospho_site_ 1406,3,15529809.9692419
phospho_site_ 1406,3,22044949.1882525
phospho_site_ 1406,4,26863505.1867496
phospho_site_ 1406,4,25967544
phospho_site_ 1406,4,34293180.9805666
phospho_site_ 625,1,NA
phospho_site_ 625,1,NA
phospho_site_ 625,1,NA
phospho_site_ 625,2,NA
phospho_site_ 625,2,NA
phospho_site_ 625,2,NA
phospho_site_ 625,3,8285827.05060521
phospho_site_ 625,3,32095695.2717317
phospho_site_ 625,3,30753433.3801856
phospho_site_ 625,4,17341584.6426535
phospho_site_ 625,4,40219840
phospho_site_ 625,4,24180442.9975332
phospho_site_ 458,1,3051632.78851241
phospho_site_ 458,1,2315119.67660547
phospho_site_ 458,1,7924697.30908702
phospho_site_ 458,2,NA
phospho_site_ 458,2,NA
phospho_site_ 458,2,NA
phospho_site_ 458,3,16764064348497
phospho_site_ 458,3,1486992.98453829
phospho_site_ 458,3,9524121.30791865
phospho_site_ 458,4,2586332.00198393
phospho_site_ 458,4,3605818.75
phospho_site_ 458,4,62038410233034
phospho_site_ 2172,1,8176378.1259178
phospho_site_ 2172,1,67297283748498
phospho_site_ 2172,1,14924714.2623618
phospho_site_ 2172,2,4584421.73301724
phospho_site_ 2172,2,81640837706763
phospho_site_ 2172,2,8485361.15289985
phospho_site_ 2172,3,10297989.8337985
phospho_site_ 2172,3,6866374.8410691
phospho_site_ 2172,3,10633545.3410516
phospho_site_ 2172,4,5674465.94357371
phospho_site_ 2172,4,6223876
phospho_site_ 2172,4,16159713.2904357
phospho_site_ 2173,1,8176378.1259178
phospho_site_ 2173,1,67297283748498
phospho_site_ 2173,1,14924714.2623618
phospho_site_ 2173,2,4584421.73301724
phospho_site_ 2173,2,81640837706763
phospho_site_ 2173,2,8485361.15289985
phospho_site_ 2173,3,10297989.8337985
phospho_site_ 2173,3,6866374.8410691
phospho_site_ 2173,3,10633545.3410516
phospho_site_ 2173,4,5674465.94357371
phospho_site_ 2173,4,6223876
phospho_site_ 2173,4,16159713.2904357
phospho_site_ 2174,1,8176378.1259178
phospho_site_ 2174,1,67297283748498
phospho_site_ 2174,1,14924714.2623618
phospho_site_ 2174,2,4584421.73301724
phospho_site_ 2174,2,81640837706763
phospho_site_ 2174,2,8485361.15289985
phospho_site_ 2174,3,10297989.8337985
phospho_site_ 2174,3,6866374.8410691
phospho_site_ 2174,3,10633545.3410516
phospho_site_ 2174,4,5674465.94357371
phospho_site_ 2174,4,6223876
phospho_site_ 2174,4,16159713.2904357
phospho_site_ 889,1,6051288.3638846
phospho_site_ 889,1,7328230.08043777
phospho_site_ 889,1,7904107.89769308
phospho_site_ 889,2,7211786.02604567
phospho_site_ 889,2,2646771.72200693
phospho_site_ 889,2,8113076.1916218
phospho_site_ 889,3,NA
phospho_site_ 889,3,NA
phospho_site_ 889,3,NA
phospho_site_ 889,4,7036325.12738311
phospho_site_ 889,4,4692993
phospho_site_ 889,4,6231697.32439968
phospho_site_ 2405,1,6875024.95867852
phospho_site_ 2405,1,8039858.04385821
phospho_site_ 2405,1,4176614.84316429
phospho_site_ 2405,2,7274203.65125189
phospho_site_ 2405,2,6239350.69470427
phospho_site_ 2405,2,3465826.60894243
phospho_site_ 2405,3,8310070.3188959
phospho_site_ 2405,3,7188004.5922235
phospho_site_ 2405,3,5440552.35722233
phospho_site_ 2405,4,7617424.02932178
phospho_site_ 2405,4,5406572
phospho_site_ 2405,4,5869449.14330948
phospho_site_ 2406,1,6875024.95867852
phospho_site_ 2406,1,8039858.04385821
phospho_site_ 2406,1,4176614.84316429
phospho_site_ 2406,2,7274203.65125189
phospho_site_ 2406,2,6239350.69470427
phospho_site_ 2406,2,3465826.60894243
phospho_site_ 2406,3,8310070.3188959
phospho_site_ 2406,3,7188004.5922235
phospho_site_ 2406,3,5440552.35722233
phospho_site_ 2406,4,7617424.02932178
phospho_site_ 2406,4,5406572
phospho_site_ 2406,4,5869449.14330948
phospho_site_ 1969,1,13074353.8044726
phospho_site_ 1969,1,74043959.1978191
phospho_site_ 1969,1,122627991.091109
phospho_site_ 1969,2,25922155.6178931
phospho_site_ 1969,2,65638968.3603878
phospho_site_ 1969,2,100358739.910332
phospho_site_ 1969,3,26340075.3497439
phospho_site_ 1969,3,67718781.8788909
phospho_site_ 1969,3,152630037.945417
phospho_site_ 1969,4,29176708.5456406
phospho_site_ 1969,4,54930880
phospho_site_ 1969,4,114491622.129782
phospho_site_ 1968,1,13074353.8044726
phospho_site_ 1968,1,74043959.1978191
phospho_site_ 1968,1,122627991.091109
phospho_site_ 1968,2,25922155.6178931
phospho_site_ 1968,2,65638968.3603878
phospho_site_ 1968,2,100358739.910332
phospho_site_ 1968,3,26340075.3497439
phospho_site_ 1968,3,67718781.8788909
phospho_site_ 1968,3,152630037.945417
phospho_site_ 1968,4,29176708.5456406
phospho_site_ 1968,4,54930880
phospho_site_ 1968,4,114491622.129782
phospho_site_ 654,1,58361032550735
phospho_site_ 654,1,15762228.8458771
phospho_site_ 654,1,16910282.3433731
phospho_site_ 654,2,7439885.59209592
phospho_site_ 654,2,16599434.7870716
phospho_site_ 654,2,12419147.2416767
phospho_site_ 654,3,NA
phospho_site_ 654,3,NA
phospho_site_ 654,3,NA
phospho_site_ 654,4,NA
phospho_site_ 654,4,NA
phospho_site_ 654,4,NA
phospho_site_ 653,1,58361032550735
phospho_site_ 653,1,15762228.8458771
phospho_site_ 653,1,16910282.3433731
phospho_site_ 653,2,7439885.59209592
phospho_site_ 653,2,16599434.7870716
phospho_site_ 653,2,12419147.2416767
phospho_site_ 653,3,NA
phospho_site_ 653,3,NA
phospho_site_ 653,3,NA
phospho_site_ 653,4,NA
phospho_site_ 653,4,NA
phospho_site_ 653,4,NA
phospho_site_ 2347,1,NA
phospho_site_ 2347,1,NA
phospho_site_ 2347,1,NA
phospho_site_ 2347,2,NA
phospho_site_ 2347,2,NA
phospho_site_ 2347,2,NA
phospho_site_ 2347,3,NA
phospho_site_ 2347,3,NA
phospho_site_ 2347,3,NA
phospho_site_ 2347,4,4799710.10990668
phospho_site_ 2347,4,2766338.5
phospho_site_ 2347,4,16947293.9350066
phospho_site_ 300,1,15741899.2078496
phospho_site_ 300,1,6451223.17224429
phospho_site_ 300,1,1866726.60533859
phospho_site_ 300,2,10382099.7239595
phospho_site_ 300,2,7240742.35103291
phospho_site_ 300,2,1549122.05310892
phospho_site_ 300,3,10573249.2450788
phospho_site_ 300,3,3447509.77632763
phospho_site_ 300,3,1722795.90861772
phospho_site_ 300,4,7968501.6697859
phospho_site_ 300,4,3889032
phospho_site_ 300,4,1788817.27342443
phospho_site_ 301,1,15741899.2078496
phospho_site_ 301,1,6451223.17224429
phospho_site_ 301,1,1866726.60533859
phospho_site_ 301,2,10382099.7239595
phospho_site_ 301,2,7240742.35103291
phospho_site_ 301,2,1549122.05310892
phospho_site_ 301,3,10573249.2450788
phospho_site_ 301,3,3447509.77632763
phospho_site_ 301,3,1722795.90861772
phospho_site_ 301,4,7968501.6697859
phospho_site_ 301,4,3889032
phospho_site_ 301,4,1788817.27342443
phospho_site_ 301,1,15741899.2078496
phospho_site_ 301,1,6451223.17224429
phospho_site_ 301,1,1866726.60533859
phospho_site_ 301,2,10382099.7239595
phospho_site_ 301,2,7240742.35103291
phospho_site_ 301,2,1549122.05310892
phospho_site_ 301,3,10573249.2450788
phospho_site_ 301,3,3447509.77632763
phospho_site_ 301,3,1722795.90861772
phospho_site_ 301,4,7968501.6697859
phospho_site_ 301,4,3889032
phospho_site_ 301,4,1788817.27342443
phospho_site_ 299,1,15741899.2078496
phospho_site_ 299,1,6451223.17224429
phospho_site_ 299,1,1866726.60533859
phospho_site_ 299,2,10382099.7239595
phospho_site_ 299,2,7240742.35103291
phospho_site_ 299,2,1549122.05310892
phospho_site_ 299,3,10573249.2450788
phospho_site_ 299,3,3447509.77632763
phospho_site_ 299,3,1722795.90861772
phospho_site_ 299,4,7968501.6697859
phospho_site_ 299,4,3889032
phospho_site_ 299,4,1788817.27342443
phospho_site_ 1708,1,NA
phospho_site_ 1708,1,NA
phospho_site_ 1708,1,NA
phospho_site_ 1708,2,NA
phospho_site_ 1708,2,NA
phospho_site_ 1708,2,NA
phospho_site_ 1708,3,67034288.9499212
phospho_site_ 1708,3,282219171.522143
phospho_site_ 1708,3,29053165.7224048
phospho_site_ 1708,4,10017514720144
phospho_site_ 1708,4,36571064
phospho_site_ 1708,4,3304637.764597
phospho_site_ 1237,1,3926379.25958181
phospho_site_ 1237,1,943760.602568451
phospho_site_ 1237,1,1562172.31958697
phospho_site_ 1237,2,NA
phospho_site_ 1237,2,NA
phospho_site_ 1237,2,NA
phospho_site_ 1237,3,NA
phospho_site_ 1237,3,NA
phospho_site_ 1237,3,NA
phospho_site_ 1237,4,NA
phospho_site_ 1237,4,NA
phospho_site_ 1237,4,NA
phospho_site_ 1238,1,7815897.03231032
phospho_site_ 1238,1,3083883.98211281
phospho_site_ 1238,1,8171690.06929129
phospho_site_ 1238,2,NA
phospho_site_ 1238,2,NA
phospho_site_ 1238,2,NA
phospho_site_ 1238,3,NA
phospho_site_ 1238,3,NA
phospho_site_ 1238,3,NA
phospho_site_ 1238,4,NA
phospho_site_ 1238,4,NA
phospho_site_ 1238,4,NA
phospho_site_ 1238,1,7815897.03231032
phospho_site_ 1238,1,3083883.98211281
phospho_site_ 1238,1,8171690.06929129
phospho_site_ 1238,2,NA
phospho_site_ 1238,2,NA
phospho_site_ 1238,2,NA
phospho_site_ 1238,3,NA
phospho_site_ 1238,3,NA
phospho_site_ 1238,3,NA
phospho_site_ 1238,4,NA
phospho_site_ 1238,4,NA
phospho_site_ 1238,4,NA
phospho_site_ 832,1,NA
phospho_site_ 832,1,NA
phospho_site_ 832,1,NA
phospho_site_ 832,2,7892512.82566031
phospho_site_ 832,2,12165993.3820925
phospho_site_ 832,2,12930361616711
phospho_site_ 832,3,6517342.95038212
phospho_site_ 832,3,10507654.7274032
phospho_site_ 832,3,10761665.6481368
phospho_site_ 832,4,6917690.31109316
phospho_site_ 832,4,6903065
phospho_site_ 832,4,13193009872036
phospho_site_ 837,1,NA
phospho_site_ 837,1,NA
phospho_site_ 837,1,NA
phospho_site_ 837,2,7892512.82566031
phospho_site_ 837,2,12165993.3820925
phospho_site_ 837,2,12930361616711
phospho_site_ 837,3,6517342.95038212
phospho_site_ 837,3,10507654.7274032
phospho_site_ 837,3,10761665.6481368
phospho_site_ 837,4,6917690.31109316
phospho_site_ 837,4,6903065
phospho_site_ 837,4,13193009872036
phospho_site_ 836,1,NA
phospho_site_ 836,1,NA
phospho_site_ 836,1,NA
phospho_site_ 836,2,7892512.82566031
phospho_site_ 836,2,12165993.3820925
phospho_site_ 836,2,12930361616711
phospho_site_ 836,3,11585915.8354858
phospho_site_ 836,3,16531063.6193167
phospho_site_ 836,3,19583325951086
phospho_site_ 836,4,12044102.2861984
phospho_site_ 836,4,11628753
phospho_site_ 836,4,16627407.704148
phospho_site_ 1780,1,NA
phospho_site_ 1780,1,NA
phospho_site_ 1780,1,NA
phospho_site_ 1780,2,6296859.31588384
phospho_site_ 1780,2,4794224.19709876
phospho_site_ 1780,2,6610704.25650116
phospho_site_ 1780,3,9852356.85376695
phospho_site_ 1780,3,3999761.67633533
phospho_site_ 1780,3,4299158.33651384
phospho_site_ 1780,4,5396803.89579113
phospho_site_ 1780,4,10714215
phospho_site_ 1780,4,5657963.20136723
phospho_site_ 2161,1,78778908088879
phospho_site_ 2161,1,5038406.54908506
phospho_site_ 2161,1,11531622.9352568
phospho_site_ 2161,2,6415510.91221248
phospho_site_ 2161,2,5131444.11403284
phospho_site_ 2161,2,12450482.0196423
phospho_site_ 2161,3,NA
phospho_site_ 2161,3,NA
phospho_site_ 2161,3,NA
phospho_site_ 2161,4,7227556.06068188
phospho_site_ 2161,4,4963135
phospho_site_ 2161,4,13087643.0095202
phospho_site_ 2475,1,11802350.7307062
phospho_site_ 2475,1,91836346662966
phospho_site_ 2475,1,18627956.8788801
phospho_site_ 2475,2,5611076.31859409
phospho_site_ 2475,2,10560273.5948068
phospho_site_ 2475,2,15644586.0781495
phospho_site_ 2475,3,59564378510485
phospho_site_ 2475,3,8644878.72244343
phospho_site_ 2475,3,18659077.6014085
phospho_site_ 2475,4,8668820.38244758
phospho_site_ 2475,4,8337517.5
phospho_site_ 2475,4,21587013.9642035
phospho_site_ 658,1,NA
phospho_site_ 658,1,NA
phospho_site_ 658,1,NA
phospho_site_ 658,2,81246244256384
phospho_site_ 658,2,12226136.7380266
phospho_site_ 658,2,2789389.97199961
phospho_site_ 658,3,54814780244061
phospho_site_ 658,3,15559080.7390246
phospho_site_ 658,3,46403763.30764
phospho_site_ 658,4,13190918.6042183
phospho_site_ 658,4,15942956
phospho_site_ 658,4,41963958.5108076
phospho_site_ 657,1,NA
phospho_site_ 657,1,NA
phospho_site_ 657,1,NA
phospho_site_ 657,2,81246244256384
phospho_site_ 657,2,12226136.7380266
phospho_site_ 657,2,2789389.97199961
phospho_site_ 657,3,54814780244061
phospho_site_ 657,3,15559080.7390246
phospho_site_ 657,3,46403763.30764
phospho_site_ 657,4,13190918.6042183
phospho_site_ 657,4,15942956
phospho_site_ 657,4,41963958.5108076
phospho_site_ 658,1,NA
phospho_site_ 658,1,NA
phospho_site_ 658,1,NA
phospho_site_ 658,2,81246244256384
phospho_site_ 658,2,12226136.7380266
phospho_site_ 658,2,2789389.97199961
phospho_site_ 658,3,54814780244061
phospho_site_ 658,3,15559080.7390246
phospho_site_ 658,3,46403763.30764
phospho_site_ 658,4,13190918.6042183
phospho_site_ 658,4,15942956
phospho_site_ 658,4,41963958.5108076
phospho_site_ 631,1,11168512.9095305
phospho_site_ 631,1,9550917.29523462
phospho_site_ 631,1,5950873.73402914
phospho_site_ 631,2,7218756.95572518
phospho_site_ 631,2,8231005.84006018
phospho_site_ 631,2,6068099.53234156
phospho_site_ 631,3,12438737.0613481
phospho_site_ 631,3,4992341.5144183
phospho_site_ 631,3,6631709.35952723
phospho_site_ 631,4,9052319.88896405
phospho_site_ 631,4,6339132.5
phospho_site_ 631,4,7456483.71468599
phospho_site_ 355,1,NA
phospho_site_ 355,1,NA
phospho_site_ 355,1,NA
phospho_site_ 355,2,NA
phospho_site_ 355,2,NA
phospho_site_ 355,2,NA
phospho_site_ 355,3,NA
phospho_site_ 355,3,NA
phospho_site_ 355,3,NA
phospho_site_ 355,4,36548911492234
phospho_site_ 355,4,14033268
phospho_site_ 355,4,12863755.2787257
phospho_site_ 356,1,NA
phospho_site_ 356,1,NA
phospho_site_ 356,1,NA
phospho_site_ 356,2,NA
phospho_site_ 356,2,NA
phospho_site_ 356,2,NA
phospho_site_ 356,3,NA
phospho_site_ 356,3,NA
phospho_site_ 356,3,NA
phospho_site_ 356,4,36548911492234
phospho_site_ 356,4,14033268
phospho_site_ 356,4,12863755.2787257
phospho_site_ 1696,1,8568701.97197204
phospho_site_ 1696,1,9692187.1352365
phospho_site_ 1696,1,2436570.25496005
phospho_site_ 1696,2,NA
phospho_site_ 1696,2,NA
phospho_site_ 1696,2,NA
phospho_site_ 1696,3,12791660.2133243
phospho_site_ 1696,3,10753594.6543856
phospho_site_ 1696,3,1755407.10115601
phospho_site_ 1696,4,NA
phospho_site_ 1696,4,NA
phospho_site_ 1696,4,NA
phospho_site_ 1697,1,8568701.97197204
phospho_site_ 1697,1,9692187.1352365
phospho_site_ 1697,1,2436570.25496005
phospho_site_ 1697,2,NA
phospho_site_ 1697,2,NA
phospho_site_ 1697,2,NA
phospho_site_ 1697,3,12791660.2133243
phospho_site_ 1697,3,10753594.6543856
phospho_site_ 1697,3,1755407.10115601
phospho_site_ 1697,4,NA
phospho_site_ 1697,4,NA
phospho_site_ 1697,4,NA
phospho_site_ 1695,1,NA
phospho_site_ 1695,1,NA
phospho_site_ 1695,1,NA
phospho_site_ 1695,2,NA
phospho_site_ 1695,2,NA
phospho_site_ 1695,2,NA
phospho_site_ 1695,3,12791660.2133243
phospho_site_ 1695,3,10753594.6543856
phospho_site_ 1695,3,1755407.10115601
phospho_site_ 1695,4,NA
phospho_site_ 1695,4,NA
phospho_site_ 1695,4,NA
phospho_site_ 652,1,8479223.83411577
phospho_site_ 652,1,6069951.13969233
phospho_site_ 652,1,9937896.68845217
phospho_site_ 652,2,3465295.24165547
phospho_site_ 652,2,4766060.54638528
phospho_site_ 652,2,4310371.57538729
phospho_site_ 652,3,NA
phospho_site_ 652,3,NA
phospho_site_ 652,3,NA
phospho_site_ 652,4,NA
phospho_site_ 652,4,NA
phospho_site_ 652,4,NA
phospho_site_ 407,1,8033233.85139928
phospho_site_ 407,1,8662732.89005528
phospho_site_ 407,1,12832666.9421391
phospho_site_ 407,2,12432397.9477951
phospho_site_ 407,2,4026818.15850877
phospho_site_ 407,2,14736931.8312217
phospho_site_ 407,3,20841642.3693725
phospho_site_ 407,3,21439173055193
phospho_site_ 407,3,20372034746807
phospho_site_ 407,4,25207724.3733176
phospho_site_ 407,4,4906196.5
phospho_site_ 407,4,24394414615344
phospho_site_ 379,1,10655213.824669
phospho_site_ 379,1,4480137.24272499
phospho_site_ 379,1,20320931.8272937
phospho_site_ 379,2,6026523.87204131
phospho_site_ 379,2,11952743.1210729
phospho_site_ 379,2,14366870.1531472
phospho_site_ 379,3,2715305.82375936
phospho_site_ 379,3,4093752.74163793
phospho_site_ 379,3,15717426.9940237
phospho_site_ 379,4,6439462.1967398
phospho_site_ 379,4,8543641
phospho_site_ 379,4,13287887616143
phospho_site_ 380,1,10655213.824669
phospho_site_ 380,1,4480137.24272499
phospho_site_ 380,1,20320931.8272937
phospho_site_ 380,2,6026523.87204131
phospho_site_ 380,2,11952743.1210729
phospho_site_ 380,2,14366870.1531472
phospho_site_ 380,3,2715305.82375936
phospho_site_ 380,3,4093752.74163793
phospho_site_ 380,3,15717426.9940237
phospho_site_ 380,4,6439462.1967398
phospho_site_ 380,4,8543641
phospho_site_ 380,4,13287887616143
phospho_site_ 379,1,10655213.824669
phospho_site_ 379,1,4480137.24272499
phospho_site_ 379,1,20320931.8272937
phospho_site_ 379,2,6026523.87204131
phospho_site_ 379,2,11952743.1210729
phospho_site_ 379,2,14366870.1531472
phospho_site_ 379,3,2715305.82375936
phospho_site_ 379,3,4093752.74163793
phospho_site_ 379,3,15717426.9940237
phospho_site_ 379,4,6439462.1967398
phospho_site_ 379,4,8543641
phospho_site_ 379,4,13287887616143
phospho_site_ 2419,1,19571964.5752212
phospho_site_ 2419,1,12149450512679
phospho_site_ 2419,1,49874451.7847247
phospho_site_ 2419,2,32019162.1773941
phospho_site_ 2419,2,112271058.83686
phospho_site_ 2419,2,60231220.8397756
phospho_site_ 2419,3,43594237.0990625
phospho_site_ 2419,3,10971926823972
phospho_site_ 2419,3,58663354.7403167
phospho_site_ 2419,4,18094140.0947878
phospho_site_ 2419,4,61521856
phospho_site_ 2419,4,22860469.1920035
phospho_site_ 2420,1,19571964.5752212
phospho_site_ 2420,1,12149450512679
phospho_site_ 2420,1,49874451.7847247
phospho_site_ 2420,2,32019162.1773941
phospho_site_ 2420,2,112271058.83686
phospho_site_ 2420,2,60231220.8397756
phospho_site_ 2420,3,43594237.0990625
phospho_site_ 2420,3,10971926823972
phospho_site_ 2420,3,58663354.7403167
phospho_site_ 2420,4,18094140.0947878
phospho_site_ 2420,4,61521856
phospho_site_ 2420,4,22860469.1920035
phospho_site_ 2418,1,19571964.5752212
phospho_site_ 2418,1,12149450512679
phospho_site_ 2418,1,49874451.7847247
phospho_site_ 2418,2,32019162.1773941
phospho_site_ 2418,2,112271058.83686
phospho_site_ 2418,2,60231220.8397756
phospho_site_ 2418,3,43594237.0990625
phospho_site_ 2418,3,10971926823972
phospho_site_ 2418,3,58663354.7403167
phospho_site_ 2418,4,18094140.0947878
phospho_site_ 2418,4,61521856
phospho_site_ 2418,4,22860469.1920035
phospho_site_ 485,1,NA
phospho_site_ 485,1,NA
phospho_site_ 485,1,NA
phospho_site_ 485,2,4898238.01229052
phospho_site_ 485,2,16410865.3963297
phospho_site_ 485,2,3001261.30303361
